car_id,brand,model,year,km_driven,fuel,seller_type,transmission,owner,mileage_kmpl,engine_cc,max_power_bhp,seats,insurance,selling_price
1,Mahindra,Bolero,2023,130355,Petrol,Individual,Manual,Second Owner,25.8,1995,137.7,4,Yes,4171000
2,Toyota,Etios,2023,32798,Diesel,Dealer,Manual,Second Owner,14.3,1000,55.4,5,No,2417000
3,Kia,Sonet,2025,96649,Diesel,Individual,Manual,First Owner,25.4,800,47.5,5,Yes,2358000
4,Tata,Altroz,2021,69887,Diesel,Individual,Manual,First Owner,12.2,1199,79.6,5,No,2859000
5,Mahindra,Bolero,2016,24477,Petrol,Individual,Manual,First Owner,22.3,1000,74.8,5,Yes,2258000
6,Volkswagen,Vento,2023,153338,Diesel,Dealer,Manual,First Owner,19,2198,188.7,5,Yes,5678000
7,Honda,City,2019,132815,Petrol,Trustmark Dealer,Manual,First Owner,15.2,1995,165,5,Yes,4643000
8,Mahindra,XUV500,2021,179598,CNG,Individual,Manual,Third Owner,13.7,2198,163.5,5,Yes,4629000
9,Kia,Sonet,2025,132426,Petrol,Individual,Automatic,First Owner,19,1598,92,5,Yes,3583000
10,Tata,Nexon,2012,147961,Petrol,Dealer,Manual,Fourth & Above Owner,14,800,52,4,Yes,1226000
11,Toyota,Etios,2016,29335,Petrol,Individual,Manual,Second Owner,19.8,2494,169.2,5,No,4694000
12,Kia,Sonet,2014,147326,Petrol,Trustmark Dealer,Automatic,First Owner,22,1598,122.7,5,Yes,3246000
13,Kia,Carens,2015,91610,Diesel,Individual,Manual,Third Owner,25.2,800,45.8,5,Yes,1411000
14,Honda,Amaze,2013,16442,CNG,Trustmark Dealer,Manual,First Owner,22.9,800,58.8,5,Yes,1744000
15,Ford,Figo,2020,51289,Diesel,Dealer,Manual,Third Owner,13,2198,190.2,5,Yes,5100000
16,Tata,Tiago,2014,58747,Petrol,Dealer,Manual,First Owner,16.9,1598,127.3,7,Yes,3282000
17,Hyundai,Grand i10,2013,42327,Petrol,Dealer,Manual,First Owner,16.6,2198,182.2,5,Yes,4596000
18,Kia,Carens,2021,152271,Diesel,Individual,Automatic,First Owner,26.6,2198,173.3,5,Yes,5232000
19,Ford,EcoSport,2022,77827,CNG,Individual,Manual,First Owner,25.9,2198,136.8,5,Yes,4112000
20,Hyundai,Grand i10,2020,111464,Petrol,Individual,Manual,First Owner,17.9,1995,117.4,5,Yes,3510000
21,Tata,Altroz,2018,136184,Petrol,Dealer,Automatic,First Owner,13.1,1995,167.6,7,Yes,4437000
22,Maruti,Alto,2017,92051,Petrol,Dealer,Automatic,First Owner,26.3,1199,95.1,5,Yes,2949000
